"ID","question","correct_answer","model_output"
"3940","what does this image show?","med excellent example of perineural invasion","hematologic"
"3941","does this image show med excellent example of perineural invasion?","yes","yes"
"3942","what is present?","prostate","hematologic"
"3943","is prostate present?","yes","yes"
"3944","what is present?","adenocarcinoma","hematologic"
"3945","is adenocarcinoma present?","yes","no"
"3946","what does this image show?","inguinal hernia","female genitalia"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","lymphoid follicles"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","breast"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","yes"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","breast"
"3952","what does close-up look?","up looks like ivory vertebra of breast carcinoma","this shows this is a section of a bone with a large area of necrosis and a large amount of pus"
"3953","does close-up look like ivory vertebra of breast carcinoma?","yes","no"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","hemorrhagic necrosis of the liver"
"3955","does this image show close-up looks like ivory vertebra of breast carcinoma?","yes","yes"
"3956","what is a case of prostatic carcinoma?","this","exact location"
"3957","what is this of prostatic carcinoma?","a case","exact location"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","granulomatous reactions"
"3959","is this a case of prostatic carcinoma?","yes","yes"
"3960","what is present?","joints","bone"
"3961","is joints present?","yes","yes"
"3962","what does this image show?","good representation","lung"
"3963","does this image show good representation?","yes","yes"
"3964","does nodule show good representation?","no","no"
"3965","what is present?","joints","cardiovascular"
"3966","is joints present?","yes","yes"
"3967","is surface of nodes seen externally in slide present?","no","yes"
"3968","what does this image show?","several and large lesions","heart"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","yes"
"3971","does granulomata slide show several and large lesions?","no","no"
"3972","what is present?","joints","heart"
"3973","is joints present?","yes","yes"
"3974","is nipples present?","no","no"
"3975","what does this image show?","white muscle","heart"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","no"
"3978","what is present?","soft tissue","heart"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","at 2 weeks"
"3981","is acute lymphocytic leukemia present?","no","no"
"3982","what are easily seen?","multiple and typical lesions","hemorrhages"
"3983","are multiple and typical lesions easily seen?","yes","yes"
"3984","are tuberculous peritonitis easily seen?","no","yes"
"3985","what does this image show?","not the best color in photo","heart"
"3986","does this image show not the best color in photo?","yes","yes"
"3987","does oil acid show not the best color in photo?","no","yes"
"3988","what is present?","joints","heart"
"3989","is joints present?","yes","yes"
"3990","is wrights single cell present?","no","yes"
"3991","what is attached to the dura?","large organizing subdural hematoma","the brain"
"3992","when does this image show patient?","before surgery lesion in clavicle","after death"
"3993","what does this image show?","patient before surgery lesion in clavicle","skin"
"3994","does this image show patient before surgery lesion in clavicle?","yes","yes"
"3995","what is present?","joints","skin"
"3996","is joints present?","yes","yes"
"3997","what does this image show?","opened body","heart"
"3998","does this image show opened body?","yes","yes"
"3999","what is present?","muscle","heart"
"4000","is muscle present?","yes","yes"
"4001","what is present?","soft tissue","heart"
"4002","what does the fibrous capsule delimit?","the tumor","the tumor"
"4003","what is large organizing subdural hematoma attached to?","the dura","the brain"
"4004","is soft tissue present?","yes","yes"
"4005","what collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","one","this is a section of a vertebral body"
"4006","what is one collapsed?","vertebra and filled with neoplasm looks like breast carcinoma but an unclassified lymphoma","lung"
"4007","is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","yes","yes"
"4008","what does this image show?","vertebra column one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma","lung"
"4009","what is present?","joints","cardiovascular"
"4010","is joints present?","yes","yes"
"4011","what does this image show?","sternum saggital section obvious neoplasm from lung scar carcinoma","heart"
"4012","does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?","yes","yes"
"4013","what is present?","joints","bone"
"4014","is large organizing subdural hematoma attached to the dura?","yes","yes"
"4015","is joints present?","yes","yes"
"4016","what does this image show?","sectioned femoral heads showing very nicely necrosis excellent","osteomyelitis"
"4017","does this image show sectioned femoral heads showing very nicely necrosis excellent?","yes","yes"
"4018","what is present?","joints","bone"
"4019","is joints present?","yes","yes"
"4020","what sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications?","excellent lesions","exact"
"4021","what is excellent multiple lesions sigmoid?","colon papillary adenocarcinoma 6mo post colon resection with complications","colon"
"4022","how is excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection?","complications","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection"
"4023","what does this image show?","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications","lung"
"4024","what is present?","joints","cardiovascular"
"4025","is gross appearance of leukoplakia attached to the dura?","no","yes"
"4026","how is excellent multiple lesions sigmoid colon adenocarcinoma 6mo post colon resection with multiple complications?","papillary","excellent"
"4027","how is excellent multiple lesions sigmoid colon papillary 6mo post colon resection with multiple complications?","adenocarcinoma","excellent"
"4028","how is excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications?","multiple","excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications"
"4029","what is prostate adenocarcinoma?","excellent vertebral body primary","exact size of tumor"
"4030","what is excellent vertebral body primary adenocarcinoma?","prostate","exact"
"4031","what does this image show?","very close-up view excellent vertebral body primary is prostate adenocarcinoma","hemorrhagic necrosis"
"4032","what is present?","joints","cardiovascular"
"4033","how is very close-up view excellent vertebral body primary prostate?","adenocarcinoma","excellent vertebral body primary prostate"
"4034","how much of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease?","44yobfadenocarcinoma","not enough"
"4035","what occurring 25 years after she was treat-ed for hodgkins disease?","obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type","the tumor"
"4036","what contains a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","this specimen from a patient with periventricular leukomalacia","cerebral cortex"
"4037","when is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","obvious","exact date of diagnosis"
"4038","what is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring?","after she was treat-ed for hodgkins disease","right upper lobe"
"4039","when does this image show close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","after she was treat-ed for hodgkins disease","yes"
"4040","what does this image show?","close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","heart"
"4041","how does this image show close-up of vertebra?","with obvious metastatic lesion 44yobfadenocarcinoma lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","this image shows close-up of vertebra"
"4042","what is present?","joints","cardiovascular"
"4043","is joints present?","yes","yes"
"4044","what does this image show?","marrow filled with obvious tumor","lung"
"4045","does this image show marrow filled with obvious tumor?","yes","yes"
"4046","what is present?","joints","bone"
"4047","what does this specimen from a patient with periventricular leukomalacia contain?","a central focus of white matter necrosis","neurons"
"4048","is joints present?","yes","yes"
"4049","how is marrow filled with tumor?","obvious","with large amounts of fluid"
"4050","does this image show opened infant body with abdominal viscera in right chest quite good?","yes","yes"
