"ID","question","correct_answer","model_output"
"3952","what does close-up look?","up looks like ivory vertebra of breast carcinoma","this shows excellent preservation of the bone architecture"
"3953","does close-up look like ivory vertebra of breast carcinoma?","yes","no"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","section of kidney"
"3955","does this image show close-up looks like ivory vertebra of breast carcinoma?","yes","yes"
"3956","what is a case of prostatic carcinoma?","this","with calcifications"
"3957","what is this of prostatic carcinoma?","a case","sectioned"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","small round or oval areas of necrosis with central hemorrhage"
"3959","is this a case of prostatic carcinoma?","yes","yes"
"3960","what is present?","joints","hematologic"
"3961","is joints present?","yes","yes"
"3962","what does this image show?","good representation","section of kidney"
"3963","does this image show good representation?","yes","yes"
"3964","does nodule show good representation?","no","yes"
"3965","what is present?","joints","gastrointestinal"
"3966","is joints present?","yes","yes"
"3967","is surface of nodes seen externally in slide present?","no","no"
"3968","what does this image show?","several and large lesions","heart"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","yes"
"3971","does granulomata slide show several and large lesions?","no","yes"
"3972","what is present?","joints","gastrointestinal"
"3973","is joints present?","yes","yes"
"3974","is nipples present?","no","yes"
"3975","what does this image show?","white muscle","heart"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","yes"
"3978","what is present?","soft tissue","gastrointestinal"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","at 2 weeks"
"3981","is acute lymphocytic leukemia present?","no","yes"
"3982","what are easily seen?","multiple and typical lesions","many small nodules"
"3983","are multiple and typical lesions easily seen?","yes","yes"
"3984","are tuberculous peritonitis easily seen?","no","yes"
"3985","what does this image show?","not the best color in photo","heart"
"3986","does this image show not the best color in photo?","yes","yes"
"3987","does oil acid show not the best color in photo?","no","yes"
"3988","what is present?","joints","hematologic"
"3989","is joints present?","yes","yes"
"3990","is wrights single cell present?","no","yes"
"3991","what is attached to the dura?","large organizing subdural hematoma","the brain"
"3992","when does this image show patient?","before surgery lesion in clavicle","at night"
"3993","what does this image show?","patient before surgery lesion in clavicle","skin"
"3994","does this image show patient before surgery lesion in clavicle?","yes","yes"
"3995","what is present?","joints","skin"
"3996","is joints present?","yes","yes"
"3997","what does this image show?","opened body","heart"
"3998","does this image show opened body?","yes","yes"
"3999","what is present?","muscle","hepatobiliary"
"4000","is muscle present?","yes","yes"
"4001","what is present?","soft tissue","hepatobiliary"
"4002","what does the fibrous capsule delimit?","the tumor","the tumor"
"4003","what is large organizing subdural hematoma attached to?","the dura","the right parietal bone"
"4004","is soft tissue present?","yes","yes"
"4005","what collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","one","vertebral column"
"4006","what is one collapsed?","vertebra and filled with neoplasm looks like breast carcinoma but an unclassified lymphoma","lung"
"4007","is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","yes","no"
"4008","what does this image show?","vertebra column one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma","heart"
"4009","what is present?","joints","gastrointestinal"
"4010","is joints present?","yes","yes"
"4011","what does this image show?","sternum saggital section obvious neoplasm from lung scar carcinoma","bone"
"4012","does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?","yes","yes"
"4013","what is present?","joints","hematologic"
"4014","is large organizing subdural hematoma attached to the dura?","yes","yes"
"4015","is joints present?","yes","yes"
"4016","what does this image show?","sectioned femoral heads showing very nicely necrosis excellent","bone"
"4017","does this image show sectioned femoral heads showing very nicely necrosis excellent?","yes","yes"
"4018","what is present?","joints","hematologic"
"4019","is joints present?","yes","yes"
"4020","what sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications?","excellent lesions","with"
"4021","what is excellent multiple lesions sigmoid?","colon papillary adenocarcinoma 6mo post colon resection with complications","intestinal"
"4022","how is excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection?","complications","with moderate inflammation"
"4023","what does this image show?","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications","section of kidney"
"4024","what is present?","joints","gastrointestinal"
"4025","is gross appearance of leukoplakia attached to the dura?","no","no"
"4026","how is excellent multiple lesions sigmoid colon adenocarcinoma 6mo post colon resection with multiple complications?","papillary","with extensive peritoneal carcinomatosis"
"4027","how is excellent multiple lesions sigmoid colon papillary 6mo post colon resection with multiple complications?","adenocarcinoma","with acute and chronic inflammation"
"4028","how is excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications?","multiple","with ulceration and necrosis"
"4029","what is prostate adenocarcinoma?","excellent vertebral body primary","with comedo necrosis"
"4030","what is excellent vertebral body primary adenocarcinoma?","prostate","this"
"4031","what does this image show?","very close-up view excellent vertebral body primary is prostate adenocarcinoma","heart"
"4032","what is present?","joints","hematologic"
"4033","how is very close-up view excellent vertebral body primary prostate?","adenocarcinoma","to see bone marrow edema"
"4034","how much of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease?","44yobfadenocarcinoma","very"
"4035","what occurring 25 years after she was treat-ed for hodgkins disease?","obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type","hematologic"
"4036","what contains a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","this specimen from a patient with periventricular leukomalacia","this is a section of a spinal cord lesion"
"4037","when is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","obvious","yes"
"4038","what is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring?","after she was treat-ed for hodgkins disease","yes"
"4039","when does this image show close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","after she was treat-ed for hodgkins disease","yes"
"4040","what does this image show?","close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","heart"
"4041","how does this image show close-up of vertebra?","with obvious metastatic lesion 44yobfadenocarcinoma lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","with osteomyelitis"
"4042","what is present?","joints","cardiovascular"
"4043","is joints present?","yes","yes"
"4044","what does this image show?","marrow filled with obvious tumor","section of lung"
"4045","does this image show marrow filled with obvious tumor?","yes","yes"
"4046","what is present?","joints","hematologic"
"4047","what does this specimen from a patient with periventricular leukomalacia contain?","a central focus of white matter necrosis","many vacuoles"
"4048","is joints present?","yes","yes"
"4049","how is marrow filled with tumor?","obvious","with tumor"
"4050","does this image show opened infant body with abdominal viscera in right chest quite good?","yes","yes"
"4051","what is present?","muscle","cardiovascular"
"4052","is muscle present?","yes","yes"
"4053","what is present?","soft tissue","cardiovascular"
"4054","is soft tissue present?","yes","yes"
"4055","what are somewhat collapsed?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra","bone fragments"
