"ID","question","correct_answer","model_output"
"4060","what does this image show?","fixed tissue obvious marrow metastatic type lesions but not typical for myeloma","fixed tissue saggital section sternum with obvious tumor infiltrating the best"
"4061","what is present?","joints","joints"
"4062","what does this image show?","fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis","fixed tissue"
"4063","does this image show fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis?","yes","yes"
"4064","what is present?","joints","marfans syndrome"
"4065","is joints present?","yes","yes"
"4066","what does this image show?","not a good exposure","fixed tissue"
"4067","does this image show not a good exposure?","yes","yes"
"4068","what is present?","joints","joints"
"4069","does nonfunctioning adenomas contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","no","no"
"4070","is joints present?","yes","yes"
"4071","what does this image show?","multiple metastatic appearing lesions diagnosed reticulum cell sarcoma","vertebral bodies with obvious tumor"
"4072","does this image show multiple metastatic appearing lesions diagnosed reticulum cell sarcoma?","yes","yes"
"4073","what is present?","joints","joints"
"4074","is joints present?","yes","yes"
"4075","why does this image show skeletal muscle, atrophy?","due to immobilization cast","with a large amount of the best"
"4076","what does this image show?","skeletal muscle","high excellent example of abscess"
"4077","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4078","does hypospadias show skeletal muscle, atrophy due to immobilization cast?","no","no"
"4079","what is present?","musculoskeletal","soft tissue"
"4080","what shows irregular, poorly defined areas of demyelination, which become confluent in places?","section stained for myeln","the alveolar spaces"
"4081","is musculoskeletal present?","yes","yes"
"4082","is gms present?","no","no"
"4083","why does this image show skeletal muscle, atrophy?","due to immobilization cast","due to ruptured aneurysm"
"4084","what does this image show?","skeletal muscle","oil wrights excellent"
"4085","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4086","does esophagus show skeletal muscle, atrophy due to immobilization cast?","no","no"
"4087","what is present?","musculoskeletal","soft tissue"
"4088","is musculoskeletal present?","yes","yes"
"4089","is endocrine present?","no","yes"
"4090","what does this image show?","rheumatoid arthritis","liver"
"4091","what become confluent in places?","areas of demyelination","the alveolar lumina"
"4092","does this image show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","yes","yes"
"4093","does close - up tumor show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","no","no"
"4094","what is present?","joints","hepatobiliary"
"4095","is joints present?","yes","yes"
"4096","is oil wrights cells present?","no","no"
"4097","what does this image show?","tracheotomy site","apoptosis in prostate after orchiectomy"
"4098","does this image show tracheotomy site, granulation tissue?","yes","yes"
"4099","does this protocol show tracheotomy site, granulation tissue?","no","no"
"4100","what is present?","muscle","soft tissue"
"4101","is muscle present?","yes","yes"
"4102","is the section stained for myelin?","yes","yes"
"4103","is malignant histiocytosis present?","no","yes"
"4104","what is present?","soft tissue","soft tissue"
"4105","is soft tissue present?","yes","yes"
"4106","is metastatic carcinoma oat cell present?","no","no"
"4107","what does this image show?","gout","breast"
"4108","does this image show gout?","yes","yes"
"4109","does pinworm show gout?","no","no"
"4110","what is present?","joints","female reproductive"
"4111","is joints present?","yes","yes"
"4112","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"4113","does the fibrous capsule delimit the tumor from the surrounding tissue?","yes","yes"
"4114","is low - power view of a cross section of a skin blister showing the epidermis stain for myelin showing irregular, poorly defined areas of demyelination, which become confluent in places?","no","yes"
"4115","what does this image show?","gout","brain"
"4116","does this image show gout?","yes","yes"
"4117","does adrenal show gout?","no","no"
"4118","what is present?","joints","nervous"
"4119","is joints present?","yes","yes"
"4120","is fixed lesions present?","no","no"
"4121","what does this image show?","gout","breast"
"4122","does this image show gout?","yes","yes"
"4123","does quite good liver show gout?","no","no"
"4124","what is present?","joints","female reproductive"
"4125","what are demonstrated by immunohistochemical staining?","free tachyzoites","the granular cells"
"4126","is joints present?","yes","yes"
"4127","what does this image show?","gout","cystic fibrosis"
"4128","does this image show gout?","yes","yes"
"4129","does sugar coated show gout?","no","no"
"4130","what is present?","joints","urinary"
"4131","is joints present?","yes","yes"
"4132","what does this image show?","small lymphorrhages","skeletal muscle atrophy"
"4133","does this image show small lymphorrhages?","yes","yes"
"4134","what is present?","muscle","soft tissue"
"4135","is muscle present?","yes","yes"
"4136","what are free tachyzoites demonstrated by?","immunohistochemical staining","a few"
"4137","what is present?","soft tissue","soft tissue"
"4138","is soft tissue present?","yes","yes"
"4139","what does this image show?","small lymphorrhages","high excellent example of abscess"
"4140","does this image show small lymphorrhages?","yes","yes"
"4141","what is present?","muscle","soft tissue"
"4142","is muscle present?","yes","yes"
"4143","what is present?","soft tissue","soft tissue"
"4144","is soft tissue present?","yes","yes"
"4145","what does this image show?","islands of tumor with nice new bone formation","high excellent example of abscess"
"4146","how does this image show islands of tumor?","with nice new bone formation","with a large amount of the best"
"4147","are free tachyzoites demonstrated by immunohistochemical staining?","yes","yes"
"4148","does this image show islands of tumor with nice new bone formation?","yes","yes"
"4149","does spleen show islands of tumor with nice new bone formation?","no","no"
"4150","what is present?","joints","soft tissue"
"4151","is joints present?","yes","yes"
"4152","is digits present?","no","no"
"4153","what does this image show?","nice new bone formation tumor difficult to see","excellent example of a breast carcinoma"
"4154","does this image show nice new bone formation tumor difficult to see?","yes","yes"
"4155","does postpartum uterus show nice new bone formation tumor difficult to see?","no","no"
"4156","what is present?","joints","joints"
"4157","is joints present?","yes","yes"
"4158","are hours demonstrated by immunohistochemical staining?","no","no"
"4159","is this image shows wrights typical present?","no","no"
"4160","what does this image show?","stomach primary","high excellent example of abscess"
"4161","does this image show stomach primary?","yes","yes"
"4162","does intrauterine contraceptive device show stomach primary?","no","no"
"4163","what is present?","joints","joints"
"4164","is joints present?","yes","yes"
"4165","is surface of nodes seen externally in slide present?","no","no"
"4166","what is islands of tumor?","gross","this"
"4167","what is gross of tumor?","islands","a quite good example"
"4168","is gross islands of tumor?","yes","yes"
"4169","what are present as a pseudocyst, again highlighted by immunohistochemical staining?","bradyzoites","the tumor"
"4170","what does this image show?","vertebral body gross is islands of tumor with stimulated new bone formation a desmoplastic reaction to the tumor additional micros are and","high excellent example of abscess"
"4171","how does this image show vertebral body gross is islands of tumor?","with stimulated new bone formation a desmoplastic reaction to the additional micros are and","with fibrosis and abscesses"
"4172","what are and?","additional micros","soft tissue"
"4173","what is present?","joints","joints"
"4174","what does this image show?","villous lesion with chronic inflammatory cells","lung fibrosis"
"4175","how does this image show villous lesion?","with chronic inflammatory cells","with a large amount of the best photograph"
