"ID","question","correct_answer","model_output"
"4103","is malignant histiocytosis present?","no","yes"
"4104","what is present?","soft tissue","fibrosis"
"4105","is soft tissue present?","yes","yes"
"4106","is metastatic carcinoma oat cell present?","no","yes"
"4107","what does this image show?","gout","fibrous tissue"
"4108","does this image show gout?","yes","no"
"4109","does pinworm show gout?","no","no"
"4110","what is present?","joints","fibrous tissue"
"4111","is joints present?","yes","no"
"4112","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"4113","does the fibrous capsule delimit the tumor from the surrounding tissue?","yes","yes"
"4114","is low-power view of a cross section of a skin blister showing the epidermis stain for myelin showing irregular, poorly defined areas of demyelination, which become confluent in places?","no","no"
"4115","what does this image show?","gout","tuberculous lymphadenitis"
"4116","does this image show gout?","yes","no"
"4117","does adrenal show gout?","no","no"
"4118","what is present?","joints","lymphadenitis"
"4119","is joints present?","yes","no"
"4120","is fixed lesions present?","no","yes"
"4121","what does this image show?","gout","ovarian teratoma"
"4122","does this image show gout?","yes","no"
"4123","does quite good liver show gout?","no","no"
"4124","what is present?","joints","ovary"
"4125","what are demonstrated by immunohistochemical staining?","free tachyzoites","cancer cells"
"4126","is joints present?","yes","no"
"4127","what does this image show?","gout","ovary"
"4128","does this image show gout?","yes","no"
"4129","does sugar coated show gout?","no","no"
"4130","what is present?","joints","ovary"
"4131","is joints present?","yes","yes"
"4132","what does this image show?","small lymphorrhages","myocardial infarction"
"4133","does this image show small lymphorrhages?","yes","yes"
"4134","what is present?","muscle","muscle tissue"
"4135","is muscle present?","yes","yes"
"4136","what are free tachyzoites demonstrated by?","immunohistochemical staining","Ziehl-Neelsen stain"
"4137","what is present?","soft tissue","cardiomyopathy"
"4138","is soft tissue present?","yes","yes"
"4139","what does this image show?","small lymphorrhages","tuberculous lymphadenitis"
"4140","does this image show small lymphorrhages?","yes","yes"
"4141","what is present?","muscle","tuberculosis"
"4142","is muscle present?","yes","yes"
"4143","what is present?","soft tissue","tuberculosis"
"4144","is soft tissue present?","yes","yes"
"4145","what does this image show?","islands of tumor with nice new bone formation","renal cell carcinoma"
"4146","how does this image show islands of tumor?","with nice new bone formation","due to metastasis"
"4147","are free tachyzoites demonstrated by immunohistochemical staining?","yes","yes"
"4148","does this image show islands of tumor with nice new bone formation?","yes","no"
"4149","does spleen show islands of tumor with nice new bone formation?","no","yes"
"4150","what is present?","joints","endometriosis"
"4151","is joints present?","yes","no"
"4152","is digits present?","no","yes"
"4153","what does this image show?","nice new bone formation tumor difficult to see","renal cell carcinoma"
"4154","does this image show nice new bone formation tumor difficult to see?","yes","yes"
"4155","does postpartum uterus show nice new bone formation tumor difficult to see?","no","yes"
"4156","what is present?","joints","tuberculosis"
"4157","is joints present?","yes","no"
"4158","are hours demonstrated by immunohistochemical staining?","no","yes"
"4159","is this image shows wrights typical present?","no","no"
"4160","what does this image show?","stomach primary","tuberculous lymphadenitis"
"4161","does this image show stomach primary?","yes","no"
"4162","does intrauterine contraceptive device show stomach primary?","no","no"
"4163","what is present?","joints","tuberculosis"
"4164","is joints present?","yes","no"
"4165","is surface of nodes seen externally in slide present?","no","no"
"4166","what is islands of tumor?","gross","adenocarcinoma"
"4167","what is gross of tumor?","islands","solid"
"4168","is gross islands of tumor?","yes","yes"
"4169","what are present as a pseudocyst, again highlighted by immunohistochemical staining?","bradyzoites","cystic duct"
"4170","what does this image show?","vertebral body gross is islands of tumor with stimulated new bone formation a desmoplastic reaction to the tumor additional micros are and","tuberculous lymphadenitis"
"4171","how does this image show vertebral body gross is islands of tumor?","with stimulated new bone formation a desmoplastic reaction to the additional micros are and","due to metastasis from breast cancer"
"4172","what are and?","additional micros","tuberculosis"
"4173","what is present?","joints","tumor cells in soft tissue"
"4174","what does this image show?","villous lesion with chronic inflammatory cells","endometriosis"
"4175","how does this image show villous lesion?","with chronic inflammatory cells","with adenocarcinoma"
"4176","does this image show villous lesion with chronic inflammatory cells?","yes","yes"
"4177","what is present?","joints","endometriosis"
"4178","is joints present?","yes","no"
"4179","what induced atrophy?","high excellent steroid","hypothyroidism"
"4180","what are bradyzoites present as?","pseudocyst","inset"
"4181","what is high excellent steroid induced?","atrophy","adrenal cortex hyperplasia"
"4182","is high excellent steroid induced atrophy?","yes","yes"
"4183","what does this image show?","high excellent steroid induced atrophy","muscle tissue"
"4184","does this image show high excellent steroid induced atrophy?","yes","yes"
"4185","what is present?","muscle","muscle tissue"
"4186","is muscle present?","yes","yes"
"4187","what is present?","soft tissue","muscle tissue"
"4188","is soft tissue present?","yes","yes"
"4189","what does this image show?","high excessive fibrous callus in a non-union with area of osteoid deposition excellent example","tuberculous lymphadenitis"
"4190","does this image show high excessive fibrous callus in a non-union with area of osteoid deposition excellent example?","yes","yes"
"4191","are inset, bradyzoites present as a pseudocyst, again highlighted by immunohistochemical staining?","yes","yes"
"4192","what is present?","joints","tumor cells in soft tissue"
"4193","is joints present?","yes","no"
"4194","what does this image show?","high fibrous callus with osteoid and osteoblasts","fibrous tissue"
"4195","how does this image show high fibrous callus?","with osteoid and osteoblasts","due to osteoarthritis"
"4196","does this image show high fibrous callus with osteoid and osteoblasts?","yes","yes"
"4197","what is present?","joints","tumor cells in soft tissue"
"4198","is joints present?","yes","no"
"4199","what does this image show?","high new bone formation with osteoblasts and osteoclasts and some remaining cartilage an excellent example from a non-union","renal cell carcinoma"
"4200","what is present?","joints","tuberculosis"
"4201","is joints present?","yes","no"
"4202","are this condition present as a pseudocyst, again highlighted by immunohistochemical staining?","no","yes"
"4203","what does this image show?","high excellent enchondral bone formation with osteoid osteoblasts osteoclasts","fibrous tissue"
"4204","what is present?","joints","fibrous tissue"
"4205","what does this image show?","high excellent bone remodeling with osteoclasts and osteoblasts 81","fibrous tissue"
"4206","what is present?","joints","tumor cells in soft tissue"
"4207","what does this image show?","x-ray hand","fracture"
"4208","does this image show x-ray hand?","yes","yes"
"4209","what is present?","joints","bone fracture"
"4210","is joints present?","yes","yes"
"4211","what does this image show?","x-ray sternum healing fracture 15 days","osteochondroma"
"4212","does this image show x-ray sternum healing fracture 15 days?","yes","yes"
"4213","does immunohistochemical stain for abeta?","yes","yes"
"4214","what is present?","joints","bone fracture"
"4215","is joints present?","yes","yes"
"4216","what removed at autopsy good illustration?","x-ray of femoral heads","bone marrow"
"4217","what is x-ray of femoral heads removed?","heads removed at autopsy good illustration","osteoarthritis"
"4218","is x-ray of femoral heads removed at autopsy good illustration?","yes","yes"
"4219","what does this image show?","x-ray of femoral heads removed at autopsy good illustration","osteomyelitis"
"4220","does this image show x-ray of femoral heads removed at autopsy good illustration?","yes","yes"
"4221","what is present?","joints","bone fracture"
"4222","is joints present?","yes","yes"
"4223","how is x-ray of femoral heads removed at good illustration?","autopsy","yes"
"4224","does the surrounding lung delimit the tumor from the surrounding tissue?","no","yes"
"4225","does fascicular muscle architecture stain for abeta?","no","no"
"4226","how is x-ray of femoral heads removed at autopsy illustration?","good","osteochondritis dissecans"
"4227","what is slide?","ap view","bone fracture"
