"ID","question","correct_answer","model_output"
"3852","what is nodular parenchyma and dense intervening?","tumor tissue very good","hepatocellular carcinoma"
"3853","is nodular parenchyma and dense intervening tumor tissue very good?","yes","yes"
"3854","what is present?","adenocarcinoma","pancreas"
"3855","is adenocarcinoma present?","yes","yes"
"3856","how is nodular parenchyma and dense intervening tumor tissue very?","good","tumor"
"3857","what does this image show?","view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis","pancreatic head"
"3858","what begins at the edges of the lesion, where the vascular supply is intact?","infiltration of a cerebral infarction by neutrophils","The lesion is surrounded by a rim of acute inflammation."
"3859","does this image show view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis?","yes","yes"
"3860","what is present?","prostate","cardiovascular"
"3861","is prostate present?","yes","yes"
"3862","what is present?","adenocarcinoma","cardiovascular"
"3863","is adenocarcinoma present?","yes","yes"
"3864","what is not enlarged?","neoplasm gland","heart"
"3865","is neoplasm gland not enlarged?","yes","no"
"3866","what does this image show?","excellent example to see neoplasm gland is not enlarged","endometrial polyp"
"3867","does this image show excellent example to see neoplasm gland is not enlarged?","yes","yes"
"3868","what is present?","adenocarcinoma","urinary bladder"
"3869","does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?","no","yes"
"3870","is adenocarcinoma present?","yes","no"
"3871","how many testicle does this image show discrete yellow mass lesion in hydrocele in other?","one","one"
"3872","what does this image show?","discrete yellow mass lesion in one testicle hydrocele in other","endometriosis"
"3873","does this image show discrete yellow mass lesion in one testicle hydrocele in other?","yes","yes"
"3874","what is present?","testicle","heart"
"3875","is testicle present?","yes","yes"
"3876","what is present?","interstitial cell tumor","heart"
"3877","is interstitial cell tumor present?","yes","yes"
"3878","what does this image show?","fibrocaseous mass of tissue","endometrial polyp"
"3879","does this image show fibrocaseous mass of tissue?","yes","yes"
"3880","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","1 week"
"3881","what is present?","epididymis","endometrium"
"3882","is epididymis present?","yes","yes"
"3883","what is present?","tuberculosis","endometrium"
"3884","is tuberculosis present?","yes","no"
"3885","what does this image show?","numerous large thrombi","endometriosis"
"3886","does this image show numerous large thrombi?","yes","no"
"3887","what is present?","prostate","abdomen"
"3888","is prostate present?","yes","yes"
"3889","what is present?","periprostatic vein thrombi","abdomen"
"3890","is periprostatic vein thrombi present?","yes","yes"
"3891","what delimits the tumor from the surrounding tissue?","the fibrous capsule","stroma"
"3892","what shows the presence of macrophages and surrounding reactive gliosis by day 10?","an area of infarction","this is a section from a brain tumor"
"3893","what does this image show?","no hyperplasia","endocarditis"
"3894","does this image show no hyperplasia?","yes","no"
"3895","what is present?","prostate","cardiovascular"
"3896","is prostate present?","yes","yes"
"3897","what is present?","calculi","cardiovascular"
"3898","is calculi present?","yes","yes"
"3899","what does this image show?","discrete tumor mass","ovary"
"3900","does this image show discrete tumor mass?","yes","yes"
"3901","does digital infarcts bacterial endocarditis show discrete tumor mass?","no","no"
"3902","what is present?","testicle","ovary"
"3903","by when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","day 10","1 week"
"3904","is testicle present?","yes","yes"
"3905","is cut edge of mesentery present?","no","yes"
"3906","what is present?","metastatic carcinoma","ovary"
"3907","is metastatic carcinoma present?","yes","yes"
"3908","is testicle present?","no","yes"
"3909","what does this image show?","testes","pancreas"
"3910","does this image show testes, testicular atrophy?","yes","no"
"3911","when does this image show apoptosis in prostate?","after orchiectomy","this image shows apoptosis in prostate"
"3912","what does this image show?","apoptosis in prostate after orchiectomy","endometrium"
"3913","does this image show apoptosis in prostate after orchiectomy?","yes","no"
"3914","what does an area of infarction show by day 10?","the presence of macrophages and surrounding reactive gliosis","hemorrhagic"
"3915","what does this image show?","prostate","pancreas"
"3916","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3917","what does this image show?","prostate","endometrium"
"3918","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3919","what does this image show?","normal prostate","endometriosis"
"3920","does this image show normal prostate?","yes","yes"
"3921","what illustrates organisms granulomatous prostatitis case of aids?","gms","prostatic tuberculosis"
"3922","what does gms illustrate?","organisms granulomatous prostatitis case of aids","pancreatic ductular adenocarcinoma"
"3923","does gms illustrate organisms granulomatous prostatitis case of aids?","yes","yes"
"3924","what does this image show?","gms illustrates organisms granulomatous prostatitis case of aids","endometriosis"
"3925","does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?","yes","yes"
"3926","does this image show gms illustrates organisms granulomatous prostatitis case of aids?","yes","yes"
"3927","what is present?","pneumocystis","endometrium"
"3928","is pneumocystis present?","yes","yes"
"3929","what does this image show?","7yo with craniopharyngioma and underdeveloped penis","endometrium"
"3930","does this image show 7yo with craniopharyngioma and underdeveloped penis?","yes","yes"
"3931","what is present?","testicle","gastrointestinal"
"3932","is testicle present?","yes","no"
"3933","what does this image show?","classical polyarteritis nodosa type lesion","endometrial polyp"
"3934","does this image show classical polyarteritis nodosa type lesion?","yes","yes"
"3935","what is present?","testicle","endometrium"
"3936","does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?","no","yes"
"3937","is testicle present?","yes","no"
"3938","what is present?","rheumatoid arthritis with vasculitis","endometrium"
"3939","is rheumatoid arthritis with vasculitis present?","yes","yes"
"3940","what does this image show?","med excellent example of perineural invasion","endometrial polyp"
"3941","does this image show med excellent example of perineural invasion?","yes","yes"
"3942","what is present?","prostate","endometrium"
"3943","is prostate present?","yes","yes"
"3944","what is present?","adenocarcinoma","endometrium"
"3945","is adenocarcinoma present?","yes","no"
"3946","what does this image show?","inguinal hernia","penis"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","cerebral cortex"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","endometriosis"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","yes"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","breast"
"3952","what does close-up look?","up looks like ivory vertebra of breast carcinoma","endometriosis"
"3953","does close-up look like ivory vertebra of breast carcinoma?","yes","yes"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","endometriosis"
"3955","does this image show close-up looks like ivory vertebra of breast carcinoma?","yes","yes"
"3956","what is a case of prostatic carcinoma?","this","prostate"
"3957","what is this of prostatic carcinoma?","a case","prostate"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","old intracortical infarcts"
"3959","is this a case of prostatic carcinoma?","yes","yes"
"3960","what is present?","joints","pancreas"
"3961","is joints present?","yes","yes"
"3962","what does this image show?","good representation","pancreatic duct"
"3963","does this image show good representation?","yes","yes"
"3964","does nodule show good representation?","no","yes"
"3965","what is present?","joints","cardiovascular"
"3966","is joints present?","yes","yes"
"3967","is surface of nodes seen externally in slide present?","no","yes"
"3968","what does this image show?","several and large lesions","skeletal muscle"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","yes"
"3971","does granulomata slide show several and large lesions?","no","no"
"3972","what is present?","joints","heart"
"3973","is joints present?","yes","yes"
"3974","is nipples present?","no","yes"
"3975","what does this image show?","white muscle","endometriosis"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","no"
"3978","what is present?","soft tissue","heart"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","day 10"
"3981","is acute lymphocytic leukemia present?","no","no"
"3982","what are easily seen?","multiple and typical lesions","lymph nodes"
"3983","are multiple and typical lesions easily seen?","yes","yes"
"3984","are tuberculous peritonitis easily seen?","no","yes"
