"ID","question","correct_answer","model_output"
"3173","does fallopian tube show liver, metastatic breast cancer?","no","yes"
"3174","what is present?","hepatobiliary","Lesions"
"3175","is hepatobiliary present?","yes","Yes"
"3176","is parathyroid present?","no","no"
"3177","what is present?","hepatobiliary","Lesions"
"3178","what does this image show?","liver","Kidney with cysts"
"3179","does this image show liver, metastatic breast cancer?","yes","yes"
"3180","are well-formed papillae lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","yes","Yes"
"3181","does bone, calvarium show liver, metastatic breast cancer?","no","yes"
"3182","what is present?","hepatobiliary","cysts"
"3183","is hepatobiliary present?","yes","Yes"
"3184","is right side atresia present?","no","No"
"3185","what is present?","hepatobiliary","cysts"
"3186","what does this image show?","cirrhosis","Liver with cirrhosis"
"3187","does this image show cirrhosis?","yes","yes"
"3188","does carcinoma superficial spreading show cirrhosis?","no","Yes"
"3189","what is present?","hepatobiliary","Inflammation"
"3190","is hepatobiliary present?","yes","Yes"
"3191","is reversible injury lined by cells with characteristic empty-appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","no","Yes"
"3192","is choanal patency present?","no","No"
"3193","what is present?","liver","Inflammation"
"3194","is liver present?","yes","yes"
"3195","is odontoid process subluxation with narrowing of foramen magnum present?","no","no"
"3196","what is present?","hepatobiliary","Inflammation"
"3197","what is present?","liver","Inflammation"
"3198","what does this image show?","alcoholic cirrhosis","Liver with cirrhosis"
"3199","does this image show alcoholic cirrhosis?","yes","yes"
"3200","does interesting case show alcoholic cirrhosis?","no","yes"
"3201","what is present?","hepatobiliary","cysts"
"3202","what contain recognizable colloid?","a few of the glandular lumina","Lymphocytes"
"3203","is hepatobiliary present?","yes","Yes"
"3204","is glioma present?","no","No"
"3205","what is present?","liver","cysts"
"3206","is liver present?","yes","yes"
"3207","is alpha smooth muscle actin immunohistochemical present?","no","Yes"
"3208","what is present?","hepatobiliary","cysts"
"3209","what is present?","liver","cysts"
"3210","what does this image show?","liver","Liver with cirrhosis"
"3211","does this image show liver, fungal abscesses, candida?","yes","yes"
"3212","does atherosclerosis show liver, fungal abscesses, candida?","no","No"
"3213","what do a few of the glandular lumina contain?","recognizable colloid","A few of the glandular lumina contain secretions."
"3214","what is present?","hepatobiliary","Liver"
"3215","is hepatobiliary present?","yes","Yes"
"3216","is amputation stump infected present?","no","yes"
"3217","what is present?","hepatobiliary","Liver"
"3218","what does this image show?","cirrhosis","bone with multiple holes"
"3219","does this image show cirrhosis?","yes","yes"
"3220","does mucoepidermoid carcinoma show cirrhosis?","no","no"
"3221","what is present?","hepatobiliary","bone"
"3222","is hepatobiliary present?","yes","Yes"
"3223","is chloramphenicol toxicity present?","no","yes"
"3224","does the extensive subcutaneous fibrosis create a clawlike flexion deformity?","yes","yes"
"3225","do a few of the glandular lumina contain recognizable colloid?","yes","Yes"
"3226","what is present?","liver","bone"
"3227","is liver present?","yes","no"
"3228","is alpha smooth muscle actin immunohistochemical present?","no","no"
"3229","what is present?","hepatobiliary","bone"
"3230","what is present?","liver","bone"
"3231","what does this image show?","hepatocellular carcinoma","osteosarcoma"
"3232","does this image show hepatocellular carcinoma, hepatitis c positive?","yes","yes"
"3233","does serous cystadenoma show hepatocellular carcinoma, hepatitis c positive?","no","No"
"3234","what is present?","hepatobiliary","osteoclasts"
"3235","is hepatobiliary present?","yes","Yes"
"3236","does the lesion contain recognizable colloid?","no","No"
"3237","is cervical leiomyoma present?","no","Yes"
"3238","what is present?","liver","osteoclasts"
"3239","is liver present?","yes","no"
"3240","is female reproductive present?","no","yes"
"3241","what is present?","hepatobiliary","osteoclasts"
"3242","what is present?","liver","osteoclasts"
"3243","what showing cut surfaces?","close-up of faceted mixed stones with two","stones"
"3244","what is close-up of faceted mixed stones with two showing?","two showing cut surfaces","calcium oxalate"
"3245","is close-up of faceted mixed stones with two showing cut surfaces?","yes","yes"
"3246","is pagets disease showing cut surfaces?","no","no"
"3247","what demonstrates an area of increased uptake corresponding to the left inferior parathyroid gland (arrow)?","technetium-99 radionuclide scan","Bone scan"
"3248","what does this image show?","close-up of faceted mixed stones with two showing cut surfaces","urinary calculi"
"3249","does this image show close-up of faceted mixed stones with two showing cut surfaces?","yes","yes"
"3250","does marfans syndrome show close-up of faceted mixed stones with two showing cut surfaces?","no","yes"
"3251","what is present?","hepatobiliary","stones"
"3252","is hepatobiliary present?","yes","Yes"
"3253","is lesion of myocytolysis present?","no","No"
"3254","what is present?","liver","stones"
"3255","is liver present?","yes","no"
"3256","is exostosis present?","no","No"
"3257","what is present?","hepatobiliary","stones"
"3258","does the technetium-99 radionuclide scan demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","yes","Yes"
"3259","what is present?","liver","stones"
"3260","what does this image show?","frontal section with large patch of central infarction well seen","Liver with cirrhosis"
"3261","how does this image show frontal section?","with large patch of central infarction well seen","The image shows a frontal section of a liver, as indicated by the horizontal orientation of the tissue slices and the clear delineation of the liver's structure from top to bottom."
"3262","does this image show frontal section with large patch of central infarction well seen?","yes","yes"
"3263","does angiogram saphenous vein bypass graft show frontal section with large patch of central infarction well seen?","no","no"
"3264","what is present?","hepatobiliary","Liver"
"3265","is hepatobiliary present?","yes","Yes"
"3266","is thymus present?","no","no"
"3267","what is present?","liver","Liver"
"3268","is liver present?","yes","yes"
"3269","does rugal demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","no","yes"
"3270","is mixed mesodermal tumor present?","no","yes"
"3271","what well seen?","frontal section with large patch of central infarction","Liver"
"3272","what is present?","hepatobiliary","Liver"
"3273","what is present?","liver","Liver"
"3274","what is present?","hepatobiliary","tumor"
"3275","is hepatobiliary present?","yes","Yes"
"3276","is glioma present?","no","No"
"3277","what is present?","liver","tumor"
"3278","is liver present?","yes","yes"
"3279","is fracture present?","no","no"
"3280","is this benign tumor proved to be a parathyroid adenoma?","no","yes"
"3281","what is present?","hepatobiliary","tumor"
"3282","what is present?","liver","tumor"
"3283","what is present?","hepatobiliary","Liver"
"3284","is hepatobiliary present?","yes","Yes"
"3285","is atherosclerosis present?","no","no"
"3286","what is present?","liver","Liver"
"3287","is liver present?","yes","yes"
"3288","is hemangioma present?","no","yes"
"3289","what is present?","hepatobiliary","Liver"
"3290","what is present?","liver","Liver"
"3291","what is useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","preoperative scintigraphy","131I scan"
"3292","what does this image show?","anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease","Liver with cirrhosis"
"3293","does this image show anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease?","yes","yes"
"3294","what is present?","hepatobiliary","Liver"
"3295","is hepatobiliary present?","yes","Yes"
"3296","what is present?","liver","Liver"
"3297","is liver present?","yes","Yes"
"3298","what is present?","hepatobiliary","Liver"
"3299","what is present?","liver","Liver"
"3300","what looks like an ascending cholangitis?","this","Yes"
"3301","what does this look?","like an ascending cholangitis","This appears to be a section of a liver with a large, irregularly shaped mass that has a yellowish appearance, indicative of a tumor or neoplasm. The surrounding tissue shows signs of inflammation or necrosis. This could be indicative of various conditions such as liver cancer, metastatic disease, or other types of liver tumors. A definitive diagnosis would require further histopathological analysis."
"3302","what is preoperative scintigraphy useful for?","localizing and distinguishing adenomas from parathyroid hyperplasia","Preoperative scintigraphy is useful for evaluating the function of the thyroid gland before surgery. It helps in identifying areas of hyperfunctioning tissue (hot nodules) that may require removal during surgery, as well as assessing the size and distribution of the thyroid gland. This imaging technique can also help in planning the surgical approach and determining the extent of the procedure needed."
