"ID","question","correct_answer","model_output"
"3597","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"3598","what is present?","liver","gastrointestinal"
"3599","is liver present?","yes","no"
"3600","is cut present?","no","no"
"3601","what serves to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","the complex of glycoproteins","integrins"
"3602","what is present?","hepatobiliary","hemorrhagic infarction"
"3603","what is present?","liver","hemorrhagic infarction"
"3604","what does this image show?","granulomas","endometrial hyperplasia"
"3605","does this image show granulomas?","yes","no"
"3606","does granuloma show granulomas?","no","no"
"3607","what is present?","hepatobiliary","image"
"3608","is hepatobiliary present?","yes","no"
"3609","is basilar skull fracture present?","no","no"
"3610","what is present?","liver","image"
"3611","is liver present?","yes","yes"
"3612","what does this complex of glycoproteins serve to couple?","the cell membrane and the extracellular matrix proteins","transmembrane signal transduction"
"3613","is umbilical cord present?","no","no"
"3614","what is present?","hepatobiliary","image"
"3615","what is present?","liver","image"
"3616","what does this image show?","high molecular weight keratin","endometrial polyp"
"3617","does this image show high molecular weight keratin?","yes","no"
"3618","does rheumatoid arthritis show high molecular weight keratin?","no","no"
"3619","what is present?","hepatobiliary","gastrointestinal"
"3620","is hepatobiliary present?","yes","no"
"3621","is leiomyoma present?","no","no"
"3622","what is present?","liver","gastrointestinal"
"3623","does this complex of glycoproteins serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","yes","yes"
"3624","is liver present?","yes","no"
"3625","is subcapsular hematoma present?","no","no"
"3626","what does this image show?","low molecular weight keratin","endometrial polyp"
"3627","does this image show low molecular weight keratin?","yes","no"
"3628","does polyarteritis nodosa show low molecular weight keratin?","no","no"
"3629","what is present?","hepatobiliary","image"
"3630","is hepatobiliary present?","yes","no"
"3631","is histiocyte present?","no","no"
"3632","what is present?","liver","image"
"3633","is liver present?","yes","no"
"3634","does the light green polypeptides serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?","no","yes"
"3635","is metastatic lung carcinoma present?","no","no"
"3636","what does this image show?","ductopenia","endometrial polyp"
"3637","does this image show ductopenia?","yes","no"
"3638","does mesothelioma show ductopenia?","no","no"
"3639","what is present?","hepatobiliary","image"
"3640","is hepatobiliary present?","yes","no"
"3641","is hypersegmented neutrophil present?","no","no"
"3642","what is present?","liver","image"
"3643","is liver present?","yes","yes"
"3644","is plasma cell present?","no","no"
"3645","what is made by dystrophin?","a key set of connections","muscle"
"3646","what does this image show?","ductopenia","endometrial hyperplasia"
"3647","does this image show ductopenia?","yes","no"
"3648","does a bulge show ductopenia?","no","no"
"3649","what is present?","hepatobiliary","image"
"3650","is hepatobiliary present?","yes","no"
"3651","is endometritis postpartum present?","no","no"
"3652","what is present?","liver","image"
"3653","is liver present?","yes","no"
"3654","is leiomyosarcoma present?","no","no"
"3655","what does this image show?","moderate acute rejection","endometrial polyp"
"3656","what is a key set of connections made by?","dystrophin","the receptor"
"3657","does this image show moderate acute rejection?","yes","no"
"3658","does bone, skull show moderate acute rejection?","no","no"
"3659","what is present?","hepatobiliary","image"
"3660","is hepatobiliary present?","yes","no"
"3661","is hemochromatosis present?","no","no"
"3662","what is present?","liver","image"
"3663","is liver present?","yes","no"
"3664","is fracture present?","no","no"
"3665","what does this image show?","moderate acute rejection","endometrial polyp"
"3666","does this image show moderate acute rejection?","yes","no"
"3667","is a key set of connections made by dystrophin?","yes","no"
"3668","does hemisection of nose show moderate acute rejection?","no","no"
"3669","what is present?","hepatobiliary","image"
"3670","is hepatobiliary present?","yes","no"
"3671","is blood present?","no","no"
"3672","what is present?","liver","image"
"3673","is liver present?","yes","no"
"3674","is stein leventhal present?","no","no"
"3675","what does this image show?","moderate acute rejection","endometrial polyp"
"3676","does this image show moderate acute rejection?","yes","no"
"3677","does pituitary show moderate acute rejection?","no","no"
"3678","are characteristic intranuclear inclusions made by dystrophin?","no","no"
"3679","what is present?","hepatobiliary","hemorrhagic infarction"
"3680","is hepatobiliary present?","yes","no"
"3681","is chordoma present?","no","no"
"3682","what is present?","liver","hemorrhagic infarction"
"3683","is liver present?","yes","no"
"3684","is cytomegaly present?","no","no"
"3685","what does this image show?","mild acute rejection","endometrial polyp"
"3686","does this image show mild acute rejection?","yes","no"
"3687","does liver show mild acute rejection?","no","no"
"3688","what is present?","hepatobiliary","image"
"3689","what has relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","normal skeletal muscle tissue","cardiac muscle"
"3690","is hepatobiliary present?","yes","no"
"3691","is capillary present?","no","no"
"3692","what is present?","liver","image"
"3693","is liver present?","yes","no"
"3694","is anencephaly present?","no","no"
"3695","what does this image show?","hepatitis b virus","endometrial polyp"
"3696","does this image show hepatitis b virus, hbve antigen immunohistochemistry?","yes","no"
"3697","does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?","no","no"
"3698","what is present?","hepatobiliary","hemorrhagic infarction"
"3699","is hepatobiliary present?","yes","no"
"3700","has loss of blood supply led to cutaneous ulcerations?","yes","yes"
"3701","what does normal skeletal muscle tissue have?","relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue","normal skeletal muscle tissue has normal skeletal muscle tissue"
"3702","is lesion in dome of uterus present?","no","no"
"3703","what is present?","liver","hemorrhagic infarction"
"3704","is liver present?","yes","no"
"3705","is small intestine present?","no","no"
"3706","what does this image show?","polyarteritis nodosa","pancreatic head"
"3707","does this image show polyarteritis nodosa, liver arteriogram?","yes","no"
"3708","does fibrotic lesion show polyarteritis nodosa, liver arteriogram?","no","no"
"3709","what is present?","hepatobiliary","image"
"3710","is hepatobiliary present?","yes","no"
"3711","is heel ulcer present?","no","no"
"3712","does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","yes","yes"
"3713","what does this image show?","lymph nodes","cystic fibrosis"
"3714","does this image show lymph nodes, lymphoma?","yes","yes"
"3715","does lesion show lymph nodes, lymphoma?","no","no"
"3716","what does this image show?","spleen","cystic fibrosis"
"3717","does this image show spleen, hypersplenism?","yes","yes"
"3718","does mixed mesodermal tumor show spleen, hypersplenism?","no","no"
"3719","what does this image show?","mesentery with involved nodes","cystic fibrosis"
"3720","how does this image show mesentery?","with involved nodes","this image shows mesentery"
"3721","does this image show mesentery with involved nodes?","yes","no"
"3722","does retroperitoneum show mesentery with involved nodes?","no","no"
"3723","does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?","no","yes"
"3724","what is present?","lymph node","cardiovascular"
"3725","is lymph node present?","yes","no"
"3726","is supernumerary digits present?","no","no"
"3727","what is present?","metastatic carcinoma breast","cardiovascular"
"3728","is metastatic carcinoma breast present?","yes","no"
"3729","is situs inversus present?","no","no"
"3730","what does this image show?","rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma","colon"
"3731","how does this image show rather good view of mesentery?","with typical large nodes case which may have been a t-cell lymphoma","this image shows rather good view of mesentery"
"3732","what is present?","lymph node","gastrointestinal"
"3733","what is present?","hodgkins disease","gastrointestinal"
"3734","what is present (top center)?","a perimysial interfascicular septum containing a blood vessel","lymph node"
"3735","what does this image show?","nodes around superior mesenteric artery","endometriosis"
"3736","what is present?","lymph node","heart"
"3737","what is present?","metastatic carcinoid","heart"
"3738","what does this image show?","close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example","cystic fibrosis"
"3739","what is present?","lymph node","heart"
"3740","what does this image show?","nodes at tail of pancreas massively replaced by metastatic lung carcinoma","cystic fibrosis"
"3741","what is present?","lymph node","image"
"3742","how is nodes at tail of pancreas replaced replaced by lung carcinoma?","metastatic","no"
